SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,DAYS_BIRTH,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,PAYMENT_RATE
355961,0.2115439396271321,0.7031069350310094,0.6940926425266661,193500.0,-10951,391090.5,20605.5,-3512.0,0.0526872936059556
364416,0.2671961139628952,0.4113305325111346,0.2044226253763287,162000.0,-10012,835380.0,40320.0,-1616.0,0.0482654600301659
273057,0.3448479427503946,0.5602858429097418,0.5531646987710016,157500.0,-10069,813195.0,27004.5,-3156.0,0.0332079021636876
432570,0.3673893279806649,0.5811713910408706,0.3170317785834444,67500.0,-11152,180000.0,9000.0,-178.0,0.05
322073,0.323919705257255,0.6737947987665612,0.4884551844437485,337500.0,-9958,1515415.5,57852.0,-1113.0,0.0381756686532505
109080,0.3341469117724694,0.2073240794033664,0.7726311345553628,67500.0,-14627,405000.0,20677.5,-1430.0,0.0510555555555555
364385,0.8349294672472205,0.7159232201507626,0.2678689358444539,225000.0,-17134,1080000.0,34839.0,-3595.0,0.0322583333333333
354491,0.5948310182858673,0.6254887915065707,0.6577838002083306,112500.0,-15882,225000.0,21919.5,-2376.0,0.09742
423821,0.2948737114785451,0.4034065610397343,0.3170317785834444,112500.0,-10515,508495.5,26091.0,-1867.0,0.0513101885857397
405279,0.46047779962633,0.5974230580358455,0.5919766183185521,202500.0,-14040,1042560.0,34587.0,-2141.0,0.0331750690607734
334645,0.5527434934870316,0.6669283844966196,0.8245949709919925,135000.0,-12307,562500.0,27189.0,-1833.0,0.048336
221908,0.6470993759796411,0.1970712953869032,0.7610263695502636,135000.0,-12252,1024740.0,49428.0,-1810.0,0.0482346741612506
349551,0.2754867383656469,0.6801499494208242,0.2896112383820055,270000.0,-13836,1113840.0,44302.5,-390.0,0.0397745636716224
399842,0.7731717142363226,0.1509316252015053,0.2721336844147212,112500.0,-12925,157500.0,7875.0,-4216.0,0.05
334047,0.2509783986162301,0.7338976202084978,0.3807996826489149,180000.0,-13630,760225.5,32206.5,-1273.0,0.0423644037196858
185562,0.4094849977831039,0.4468790136650429,0.7062051096536562,67500.0,-14880,405000.0,19480.5,-3854.0,0.0481
431004,0.7347750332089281,0.4286249074486658,0.2764406945454034,382500.0,-13315,755190.0,36459.0,-4502.0,0.0482779168156358
386237,0.7915466725550259,0.2652563401861944,0.6738300778602003,225000.0,-19771,276277.5,19359.0,-8105.0,0.0700708526752992
170704,0.6439014369034792,0.7279368212993749,0.5460231970049609,283500.0,-14593,770292.0,53739.0,-4456.0,0.0697644529606954
250235,0.3128651505100887,0.584839570850437,0.4418358231994413,112500.0,-15161,318528.0,23175.0,-1142.0,0.072756555153707
187971,0.4140818746906793,0.6937483297811796,0.6347055309763198,180000.0,-14728,592560.0,40216.5,-7073.0,0.0678690765492102
257332,0.6434736605308039,0.7159187727628984,0.4083588531230431,112500.0,-11364,248760.0,29520.0,-2789.0,0.1186685962373371
435193,0.0965928027659393,0.110061030029197,0.1393757800997895,135000.0,-9156,180000.0,9000.0,-1367.0,0.05
137863,0.8050984526713171,0.4818051588508686,0.7713615919194317,360000.0,-16384,729792.0,24115.5,-4794.0,0.0330443468823993
351058,0.2282959149028695,0.5515080062142281,0.326475210066026,202500.0,-12991,585000.0,18868.5,-3047.0,0.0322538461538461
424733,0.8327704115210373,0.0683917814619947,0.5082869913916046,180000.0,-18542,651595.5,33399.0,-799.0,0.0512572600639507
312608,0.5010503000682236,0.6312132595992382,0.4311917977993083,189000.0,-14379,765261.0,30478.5,-443.0,0.0398275882346023
267986,0.3770411768711019,0.6637537577270702,0.6658549219640212,337500.0,-11468,521280.0,31630.5,-1196.0,0.0606785220994475
200939,0.0920944119381615,0.6713581027497798,0.3825018041447388,123750.0,-10742,450000.0,20979.0,-2029.0,0.04662
334081,0.5491569425208426,0.3647273389802139,0.0982185952628723,135000.0,-12322,808650.0,31333.5,-3255.0,0.0387479131886477
415931,0.4301509119782441,0.6131212431197153,0.4294236843421945,103500.0,-10541,360000.0,23004.0,-1741.0,0.0639
170764,0.5812321177727086,0.7127013044303409,0.5262949398096192,112500.0,-11412,202500.0,10125.0,-1147.0,0.05
264605,0.5475259744831319,0.2824992363349467,0.8357765157975799,135000.0,-17114,797557.5,42493.5,-207.0,0.053279544108105
447685,0.5428047745508249,0.5242231210012448,0.6528965519806539,135000.0,-12534,450000.0,30573.0,-3456.0,0.06794
247957,0.3032692687133177,0.6503969413186452,0.3572932680336494,144000.0,-11494,270000.0,13500.0,-3302.0,0.05
290706,0.4629515277432489,0.597160062805015,0.5531646987710016,292500.0,-15380,900000.0,26446.5,-7816.0,0.029385
243502,0.5632926914406874,0.4208776245950122,0.4740512892789932,270000.0,-19461,808650.0,26086.5,-102.0,0.0322593210907067
353390,0.6491576267748241,0.6756712986703586,0.5280927512030451,202500.0,-12951,450000.0,41643.0,-3700.0,0.09254
113263,0.5556742811848813,0.4853930292019626,0.6479768603302221,270000.0,-16701,1800000.0,62698.5,-9430.0,0.0348325
221504,0.1649433246947982,0.3479277246363812,0.085595451324618,270000.0,-10043,755190.0,36459.0,-1487.0,0.0482779168156358
307222,0.4058648525433625,0.7161677617927457,0.7062051096536562,202500.0,-11325,1350000.0,39474.0,-4458.0,0.02924
315812,0.5052422478938959,0.6314677432236117,0.633031641417419,112500.0,-15395,315000.0,15750.0,-676.0,0.05
221858,0.4207756460022992,0.6805304058194256,0.5154953751603267,112500.0,-18509,790825.5,34965.0,-11304.0,0.0442132935774074
399757,0.5405597844711825,0.627591768327591,0.5316861425197883,540000.0,-17455,971280.0,51876.0,-2908.0,0.053409933283914
244199,0.4173239287609301,0.4196948219368546,0.2851799046358216,180000.0,-16681,760225.5,38947.5,-4677.0,0.0512315095981389
427049,0.6271694617351133,0.3848923917483889,0.5726825047161584,157500.0,-16327,601470.0,30838.5,-2425.0,0.051271883884483
157641,0.5036844093813158,0.7259183564662212,0.722392890081304,283882.5,-12523,314055.0,12415.5,-4466.0,0.0395328843673878
169065,0.5895218967492388,0.010680309608537,0.5937175866150576,112500.0,-17314,463500.0,17176.5,-3692.0,0.0370582524271844
340026,0.8964485680191221,0.7652904470694253,0.5531646987710016,292500.0,-14552,1345500.0,71685.0,-2944.0,0.0532775919732441
248932,0.5900779316061964,0.4025332326863091,0.1819591097862785,360000.0,-12503,1726866.0,47619.0,-159.0,0.0275753880150515
395789,0.5594793634128199,0.6669429569976523,0.1510075350878296,135000.0,-15662,450000.0,35685.0,-2929.0,0.0793
269381,0.7641740742830193,0.7478372490727118,0.7597121819739279,202500.0,-19385,290088.0,18666.0,-6675.0,0.0643459915611814
146531,0.6997824077165209,0.5606683138840934,0.3092753558842053,225000.0,-15179,1350000.0,55116.0,-2973.0,0.0408266666666666
333307,0.3150222412855596,0.0360108883013529,0.4400578303966329,135000.0,-11520,225000.0,11250.0,-95.0,0.05
446666,0.4085170822895969,0.7666702352138676,0.5334816299804352,274500.0,-10756,679500.0,27076.5,-3120.0,0.0398476821192053
206612,0.602688371807856,0.2745460702495787,0.5406544504453575,198000.0,-14088,640080.0,19534.5,-7195.0,0.0305188413948256
264204,0.6973421713680876,0.7653100858824962,0.5100895276257282,225000.0,-10490,1540867.5,45184.5,-285.0,0.0293240658265554
141825,0.4047122065800489,0.5518325169926619,0.2881295999178507,103500.0,-14595,208854.0,14085.0,-2710.0,0.067439455313281
330987,0.159423462252852,0.7188935061641373,0.3723336657058204,180000.0,-12063,807984.0,26833.5,-2876.0,0.0332104348600962
118632,0.8225666535615155,0.6813285818648939,0.6879328378491735,270000.0,-17734,1300500.0,38025.0,-8111.0,0.0292387543252595
234335,0.3032207090852985,0.3032294236777882,0.4776491548517548,112500.0,-13097,270000.0,13500.0,-844.0,0.05
453285,0.4604580350535761,0.5598925234504466,0.2539628093363117,90000.0,-15903,104481.0,11943.0,-8809.0,0.1143078645878198
320120,0.7533083604243359,0.5353845179450489,0.3062022983135042,270000.0,-16166,1506816.0,47443.5,-2198.0,0.031485927943425
242198,0.0635842955780076,0.4566166267408696,0.3893387918468769,202500.0,-13816,900000.0,46084.5,-364.0,0.051205
316716,0.1532576141768675,0.6382754180124531,0.4561097392782771,202500.0,-12856,447768.0,23314.5,-3040.0,0.0520682585624698
383101,0.3657575835871172,0.1978614125628944,0.5136937663039473,112500.0,-11767,573628.5,29416.5,-1983.0,0.0512814478360123
245995,0.6275806876500618,0.1970816761914012,0.0749592808990468,90000.0,-15241,687600.0,18135.0,-8513.0,0.0263743455497382
312201,0.7511369118870158,0.6049622781101518,0.7180328113294772,112500.0,-15944,781920.0,28215.0,-2194.0,0.0360842541436464
241534,0.8767648153563248,0.6108312653441732,0.4206109640437848,225000.0,-20554,247500.0,24610.5,-765.0,0.0994363636363636
296372,0.5680835012767955,0.6398894610143973,0.7490217048463391,90000.0,-14373,175896.0,7582.5,-7395.0,0.043107859189521
236189,0.2960200398770834,0.6336786511515049,0.4118485559242397,360000.0,-13198,679500.0,22455.0,-3145.0,0.033046357615894
207726,0.2188238411841749,0.5318362235184961,0.7281412993111438,135000.0,-11238,71955.0,7114.5,-674.0,0.098874296435272
260519,0.3108391997165214,0.5837772787547133,0.6690566947824041,270000.0,-10634,823657.5,33196.5,-666.0,0.0403037670390908
437074,0.7719244511352834,0.7959615898329575,0.6075573001388961,225000.0,-12402,630000.0,31500.0,-3162.0,0.05
360015,0.8063630934328161,0.7027598928057368,0.5797274227921155,247500.0,-12425,1971072.0,62019.0,-1841.0,0.0314646040327293
285107,0.8021284549653273,0.285924659843807,0.4382813743111921,90000.0,-13470,484789.5,19098.0,-2903.0,0.0393944175771133
129415,0.3316910651046944,0.480489510887401,0.3774042489507649,112500.0,-12541,450000.0,30204.0,-2551.0,0.06712
268110,0.3666746784763397,0.5127752374422863,0.8435435389318647,135000.0,-12580,755190.0,32125.5,-5103.0,0.0425396257895364
173562,0.2971818702324739,0.6306429514509801,0.3740208032583212,67500.0,-10099,675000.0,21775.5,-1579.0,0.03226
123657,0.2822306834606005,0.6590672203426373,0.7091891096653581,247500.0,-12263,450000.0,19822.5,-260.0,0.04405
212594,0.1630129420854297,0.4971919287227534,0.2539628093363117,180000.0,-9183,314100.0,21375.0,-709.0,0.0680515759312321
205233,0.2435342369078932,0.627254386937052,0.3170317785834444,225000.0,-8438,473760.0,51021.0,-1650.0,0.1076937689969604
331260,0.5710762326013858,0.6551353583768921,0.470456116119975,225000.0,-16365,729792.0,26343.0,-4691.0,0.0360965864246251
115173,0.6467218048334943,0.4501135173294521,0.7862666146611379,112500.0,-16076,290358.0,29880.0,-7679.0,0.1029074452916744
238791,0.5186477455749197,0.6312183499878207,0.3077366963789207,135000.0,-17631,808650.0,31333.5,-2787.0,0.0387479131886477
355088,0.8317572982341633,0.3139268756652709,0.6446794549585961,103500.0,-14170,508495.5,21672.0,-2293.0,0.0426198461933291
417712,0.4615628440110714,0.5793871951941204,0.6512602186973006,360000.0,-11089,450000.0,30573.0,-3902.0,0.06794
413258,0.3472503845272324,0.7564948073385768,0.1735274304649146,202500.0,-12660,1288350.0,37800.0,-543.0,0.0293398533007334
381496,0.7958740626893637,0.5631552892771103,0.6754132910917112,112500.0,-19320,234369.0,15790.5,-5570.0,0.0673745247878345
209157,0.6973514994495095,0.0328256083064193,0.4206109640437848,157500.0,-19295,693000.0,27612.0,-7616.0,0.0398441558441558
148209,0.5161249146690804,0.2883372155633065,0.4276573700350293,180000.0,-18524,660289.5,52938.0,-4618.0,0.0801739237107359
145534,0.3385984240516915,0.6534387632978403,0.4956658291397297,72000.0,-9155,225000.0,11250.0,-1086.0,0.05
375087,0.2418316661839769,0.2666608684741324,0.5954562029091491,90000.0,-12552,314100.0,13963.5,-593.0,0.0444555873925501
250439,0.4244078665356055,0.3700484712531823,0.5352762504724826,54000.0,-10011,180000.0,9000.0,-978.0,0.05
327912,0.6665637845296637,0.4073334879141254,0.248535557339522,540000.0,-11117,781920.0,42547.5,-1364.0,0.0544141344383057
367576,0.3530854529021187,0.6546707931555081,0.5937175866150576,206550.0,-10358,263686.5,28107.0,-3692.0,0.1065924876700172
255103,0.6464369909929273,0.543636684684661,0.3425288720742255,202500.0,-18559,1530000.0,40491.0,-6192.0,0.0264647058823529
239170,0.5097338917855867,0.702673095682551,0.6706517530862718,112500.0,-16595,808650.0,23773.5,-2147.0,0.0293989983305509
294053,0.2262034498754311,0.2185998061053863,0.2176285202779586,180000.0,-9931,450000.0,35685.0,-864.0,0.0793
193017,0.0281521808431996,0.2371404914845736,0.2103502286944494,90000.0,-8422,225000.0,15349.5,-1413.0,0.06822
108680,0.5116180560061603,0.6650166351720957,0.3672910183026313,225000.0,-11916,113760.0,6660.0,-1736.0,0.0585443037974683
184939,0.8404255094279557,0.5727117764409317,0.3108182544189319,189000.0,-15988,906372.0,32683.5,-1463.0,0.0360596973428128
372128,0.104187899603911,0.57082707976442,0.2896112383820055,157500.0,-12416,50940.0,5616.0,-4658.0,0.1102473498233215
452234,0.1845842058997734,0.6719223548679312,0.6144143775673561,270000.0,-10224,675000.0,26284.5,-2312.0,0.03894
455007,0.6191300464396626,0.5207423079207142,0.5744466170995097,202500.0,-18222,1528200.0,53248.5,-573.0,0.0348439340400471
394553,0.4792374936090056,0.5100049668292922,0.7738956942145427,247500.0,-13884,612612.0,24426.0,-5043.0,0.0398718928130692
416581,0.5493429596768002,0.2054651251333428,0.7136313997323308,67500.0,-12890,337500.0,16875.0,-709.0,0.05
181616,0.6936486599294157,0.4542791066384357,0.6706517530862718,135000.0,-13708,824823.0,24246.0,-1931.0,0.0293953975580215
386090,0.3702970157000036,0.6720187585974793,0.5442347412142162,171000.0,-10104,1006920.0,42790.5,-478.0,0.0424964247407937
355219,0.1140546510742342,0.6778717361834073,0.3441550073724169,180000.0,-16205,970380.0,28372.5,-1767.0,0.0292385457243554
431464,0.5746731741334279,0.6094788630422866,0.5082869913916046,72000.0,-10810,81000.0,8505.0,-2670.0,0.105
222180,0.7121844308133534,0.6722693403991992,0.2896112383820055,225000.0,-18457,292500.0,14625.0,-1191.0,0.05
405488,0.5483054659094709,0.4104518518330881,0.5154953751603267,157500.0,-14423,550080.0,15763.5,-6139.0,0.0286567408376963
266487,0.3852642627409284,0.3352498313875732,0.0739651461172267,90000.0,-9598,225000.0,16371.0,-1134.0,0.07276
324441,0.2227166703913987,0.0555126620091946,0.7394117535524816,180000.0,-16568,232344.0,11308.5,-9121.0,0.04867136659436
203246,0.1080862615044732,0.4612320932123574,0.053114172843977,157500.0,-9679,625536.0,33934.5,-334.0,0.0542486763351749
339416,0.3047299692563489,0.3428797025160732,0.6178261467332483,112500.0,-13804,156384.0,16420.5,-1324.0,0.1050011510128913
422586,0.5048997520654906,0.6430076591229831,0.6109913280868294,270000.0,-13971,572076.0,45999.0,-305.0,0.0804071487005223
374392,0.2928139164743757,0.6290880333519648,0.6363761710860439,162000.0,-10118,521280.0,27423.0,-932.0,0.052607044198895
143756,0.6552789647890677,0.5199454626948711,0.7338145369642702,90000.0,-16087,1040463.0,30550.5,-466.0,0.0293624088506751
241651,0.8262796932459371,0.7445655868481835,0.2580842039460289,270000.0,-18659,675000.0,24246.0,-407.0,0.03592
229444,0.6631109296463855,0.5770192775851622,0.4382813743111921,202500.0,-22747,148707.0,14485.5,-2233.0,0.0974096713671851
437115,0.4387731629083592,0.629990723757851,0.4329616670974407,135000.0,-10483,835380.0,45445.5,-1894.0,0.054400991165697
350341,0.5369859495995101,0.6930835465226428,0.8128226070575616,90000.0,-14950,203760.0,23116.5,-286.0,0.1134496466431095
296486,0.3051271531534177,0.7487063578503657,0.0850326148969535,337500.0,-10390,270000.0,13500.0,-1639.0,0.05
158528,0.4267502995850399,0.6405392309852939,0.4471785780453068,247500.0,-18165,90000.0,10678.5,-849.0,0.11865
247773,0.3273457616769432,0.7398166019310992,0.6801388218428291,144000.0,-16044,528633.0,22527.0,-659.0,0.0426136847302381
210238,0.4875924830526989,0.6952932683284595,0.3825018041447388,180000.0,-14450,450000.0,32746.5,-3243.0,0.07277
108502,0.634387076289437,0.4144793250818277,0.646329897706246,247500.0,-17842,1325475.0,56290.5,-3971.0,0.0424681717874724
339094,0.1120867170677868,0.4421867823977345,0.1510075350878296,180000.0,-8648,254700.0,26874.0,-785.0,0.105512367491166
401374,0.479491196686979,0.4658487746698609,0.7252764347002191,112500.0,-14398,157914.0,15745.5,-652.0,0.0997093354610737
103531,0.1398895278062666,0.5006469768533093,0.1500851762342935,171000.0,-8679,314100.0,16033.5,-374.0,0.0510458452722063
215659,0.2833224833738426,0.0718181776280955,0.6785676886853644,135000.0,-12963,900000.0,46084.5,-1049.0,0.051205
356554,0.1449437872338417,0.4878459024872965,0.5226973172821112,225000.0,-10663,325908.0,17811.0,-193.0,0.0546503921352038
327893,0.7056434992527238,0.5654188003060587,0.4614823912998385,292500.0,-22117,1288350.0,37800.0,-304.0,0.0293398533007334
292081,0.6781897370202182,0.7179601299098657,0.1798217650897043,135000.0,-18783,225000.0,11250.0,-1612.0,0.05
136205,0.4238983363587308,0.6191722707037983,0.3077366963789207,144000.0,-10258,1035832.5,33543.0,-1928.0,0.0323826487390577
211604,0.8233972597685437,0.743545311015068,0.4489622731076524,270000.0,-21994,495000.0,24750.0,-4275.0,0.05
252896,0.2287369353291153,0.2299812758211297,0.4938628816996244,67500.0,-10966,251280.0,13284.0,-1798.0,0.0528653295128939
176314,0.5305626396144728,0.5633220520487651,0.7194907850918436,117000.0,-19028,271066.5,19408.5,-643.0,0.0716005113136444
273575,0.1896759453889639,0.5017458161340196,0.6313545365850379,81000.0,-11797,479974.5,19678.5,-203.0,0.0409990530746945
367838,0.6362180344585782,0.6552094637393479,0.2115507642052577,157500.0,-19826,553500.0,43861.5,-1048.0,0.0792439024390243
408639,0.4121680322274807,0.5322227802924591,0.6178261467332483,202500.0,-13543,2013840.0,53253.0,-954.0,0.0264435109045405
245435,0.7410929257846339,0.7311254391116622,0.4258928980051529,270000.0,-18532,225000.0,11250.0,-6780.0,0.05
325365,0.2088598935054444,0.3232068831076407,0.5388627065779676,270000.0,-12485,1256400.0,36135.0,-3521.0,0.0287607449856733
198738,0.2838396910619354,0.4094574093818544,0.5814837058057234,81000.0,-10824,604152.0,30978.0,-3193.0,0.0512751757835776
453525,0.1323784256511756,0.6317781141729603,0.3807996826489149,315000.0,-11117,550980.0,43528.5,-579.0,0.0790019601437438
175984,0.1208762334551492,0.3620007409966759,0.248535557339522,337500.0,-12017,270000.0,13500.0,-1121.0,0.05
330911,0.110003909219092,0.6778717361834073,0.6041125998015721,180000.0,-13898,1546020.0,45333.0,-7107.0,0.0293223891023402
216501,0.5996279360457454,0.3978825459659278,0.5460231970049609,252000.0,-16571,1198944.0,43195.5,-509.0,0.036027954600048
395134,0.3309077428331585,0.5562359716241816,0.4525335592581747,135000.0,-12057,298512.0,19075.5,-3191.0,0.0639019536903039
421232,0.5304217334293375,0.5847386868310791,0.4525335592581747,337500.0,-12736,2013840.0,53253.0,-303.0,0.0264435109045405
131258,0.8789381742521851,0.7473957555901877,0.6817058776720116,202500.0,-19875,1687266.0,62527.5,-1727.0,0.0370584721081323
288051,0.5682157995335633,0.6878492132880324,0.5744466170995097,810000.0,-20060,900000.0,45000.0,-5646.0,0.05
296708,0.4695926914856144,0.4188961520418289,0.2910973802776635,540000.0,-13807,1416825.0,97308.0,-2975.0,0.0686803239637922
323889,0.6662886784032035,0.532876027519674,0.0513294138546325,135000.0,-13417,99000.0,11875.5,-2268.0,0.1199545454545454
362302,0.5567521619141268,0.6776472682279598,0.2103502286944494,202500.0,-18370,569398.5,36517.5,-8235.0,0.0641334671587649
111753,0.6132703990481762,0.6653185962667371,0.6577838002083306,360000.0,-11760,1212426.0,35581.5,-187.0,0.029347358106804
412405,0.4464427419799719,0.7012869370192694,0.6832688314232291,180000.0,-12802,450000.0,22977.0,-129.0,0.05106
376821,0.7063095495423759,0.6404939148854696,0.221335206354466,90000.0,-16190,675000.0,26901.0,-2111.0,0.0398533333333333
433545,0.2211612483314406,0.525859074538174,0.221335206354466,112500.0,-10562,450000.0,32611.5,-332.0,0.07247
349246,0.3719681097807356,0.4914087692934237,0.4776491548517548,112500.0,-11786,291384.0,26725.5,-1207.0,0.0917191746973066
307179,0.3828407522733024,0.2609278148739624,0.6212263380626669,99000.0,-13312,691020.0,22419.0,-3954.0,0.032443344620995
366495,0.4597487892838555,0.1544109838063891,0.2525986978339766,225000.0,-10317,360000.0,17316.0,-1970.0,0.0481
355598,0.6582440205176647,0.7556034639453564,0.8245949709919925,270000.0,-11047,953460.0,68922.0,-1785.0,0.0722861997356994
345887,0.6655827104848681,0.5339046625017316,0.1110424022694314,180000.0,-19792,497520.0,33376.5,-11264.0,0.0670857452966715
215749,0.6699050430037954,0.5598063063794223,0.6263042766749393,135000.0,-13159,1762110.0,46611.0,-5761.0,0.0264518106134123
146061,0.322459885606355,0.5716197625863495,0.5849900404894085,180000.0,-12096,1107981.0,32526.0,-1933.0,0.0293560990666807
266982,0.2352649424843584,0.6244226970964639,0.7380196196295241,180000.0,-12558,508495.5,26091.0,-2814.0,0.0513101885857397
160125,0.5870854996412186,0.6342926444150448,0.6769925032909132,225000.0,-10307,814041.0,23931.0,-223.0,0.0293977821755906
312675,0.4847417220740205,0.2199099721629148,0.5316861425197883,202500.0,-14484,675000.0,32602.5,-6198.0,0.0483
208718,0.437530630421441,0.4745154514900402,0.4561097392782771,112500.0,-11327,539100.0,27522.0,-1184.0,0.0510517529215358
200857,0.0617986403062325,0.5077533199530571,0.4382813743111921,90000.0,-9381,592560.0,26905.5,-1512.0,0.0454055285540704
146275,0.8026694520786816,0.600191593831097,0.4650692149562261,256500.0,-21816,1256400.0,36864.0,-5195.0,0.0293409742120343
296614,0.3649869097607492,0.0023407250343263,0.2807895743848605,315000.0,-10952,412614.0,32728.5,-2787.0,0.0793198970466343
316728,0.2475921994030829,0.7966284487359175,0.2940831009471255,67500.0,-10116,247500.0,12375.0,-980.0,0.05
396545,0.5385899448496958,0.4304467335703041,0.6894791426446275,76500.0,-16364,675000.0,21906.0,-2180.0,0.0324533333333333
379395,0.7094297939646409,0.6444169456524449,0.5334816299804352,247500.0,-9374,387000.0,21123.0,-404.0,0.0545813953488372
149768,0.5303358663430195,0.5880905473261308,0.7032033049040319,180000.0,-17981,862560.0,25348.5,-5338.0,0.0293875208681135
113436,0.5916741772599031,0.6349923686773565,0.7517237147741489,135000.0,-17248,755190.0,33394.5,-6113.0,0.0442199976164938
409751,0.3406602574964412,0.5873010379666485,0.2837118826350007,135000.0,-10211,497520.0,33376.5,-132.0,0.0670857452966715
190404,0.5863996223220149,0.5114475620587469,0.434733248750173,103500.0,-16360,921861.0,29866.5,-1692.0,0.0323980513331185
329268,0.7842333735424994,0.3948427524674754,0.8128226070575616,135000.0,-20214,622413.0,27544.5,-979.0,0.0442543777202597
337256,0.4778191634989932,0.4414533514141389,0.6109913280868294,180000.0,-17905,528633.0,20133.0,-2172.0,0.0380850230689344
322118,0.7492002803596169,0.6248687589884611,0.6863823354047934,225000.0,-12369,1546020.0,40914.0,-3554.0,0.0264640819653044
430867,0.6561250906215564,0.5815705489065397,0.7352209993926424,360000.0,-15407,675000.0,26284.5,-286.0,0.03894
272431,0.1599821823569429,0.6855297817537651,0.5442347412142162,270000.0,-10567,180000.0,9000.0,-777.0,0.05
370823,0.5306859285302582,0.4572515082387966,0.6041125998015721,130500.0,-17135,679500.0,19998.0,-6269.0,0.0294304635761589
361917,0.8598598677873104,0.3133902111302968,0.4992720153045617,129150.0,-20762,942300.0,27679.5,-5166.0,0.0293744030563514
393647,0.6538178843696482,0.7863116142054276,0.3031463744186309,76500.0,-11311,202500.0,10125.0,-739.0,0.05
325241,0.2527422634616755,0.5712663140501699,0.4135967602644276,225000.0,-12462,675000.0,53329.5,-1060.0,0.0790066666666666
419230,0.3522136974884365,0.7142837492594647,0.6512602186973006,135000.0,-8062,254700.0,17149.5,-92.0,0.0673321554770318
420551,0.5544364729417284,0.5924536885998058,0.6956219298394389,90000.0,-11325,454500.0,44275.5,-1673.0,0.0974158415841584
297131,0.5946584454018772,0.6924319315981583,0.6109913280868294,225000.0,-13279,225000.0,11250.0,-256.0,0.05
357758,0.7083444100606616,0.6249097655463721,0.1547436312725944,112500.0,-19503,130365.0,8460.0,-2206.0,0.0648947186744908
130625,0.5221622035306419,0.3743201014382227,0.4066174366275036,157500.0,-16872,993082.5,42205.5,-3410.0,0.0424994902236219
241175,0.552079072324227,0.7482905874061591,0.7517237147741489,540000.0,-17804,1314117.0,38551.5,-3309.0,0.0293364289481073
137783,0.6286048484639363,0.3130515221909054,0.7151031019926098,126000.0,-14030,1216201.5,35689.5,-368.0,0.0293450550751664
396722,0.7763140301165005,0.7412242205095719,0.4170996682522097,72000.0,-11619,225000.0,11250.0,-390.0,0.05
348189,0.4489431689945131,0.3476747470613145,0.6006575372857061,157500.0,-14642,518562.0,25078.5,-1134.0,0.0483616231038911
223454,0.5194620060249577,0.5387607831420684,0.5814837058057234,247500.0,-12808,407727.0,32341.5,-2716.0,0.0793214577401055
147535,0.458052097376176,0.5424048872341461,0.3441550073724169,270000.0,-15294,450000.0,28759.5,-637.0,0.06391
397525,0.6187860561383216,0.6626987535183585,0.4471785780453068,180000.0,-12791,67500.0,7290.0,-1063.0,0.108
433944,0.20237319337794,0.4353426928200809,0.3154721549257734,247500.0,-9712,168102.0,18234.0,-220.0,0.1084698575864653
387033,0.4702180230691757,0.7114100400099829,0.6479768603302221,76500.0,-18748,143910.0,15628.5,-4423.0,0.1085991244527829
338978,0.4564177836261295,0.5153098707150632,0.5100895276257282,112500.0,-19611,473760.0,46858.5,-392.0,0.0989076747720364
451065,0.7525749894641695,0.5499659856089464,0.7407990879702335,270000.0,-17177,545040.0,36423.0,-299.0,0.0668262879788639
142181,0.7227995661240187,0.5938099347908468,0.5673792367572691,405000.0,-15200,247500.0,13554.0,-1726.0,0.0547636363636363
243782,0.6262533590674785,0.5582376088578777,0.6956219298394389,900000.0,-17076,765000.0,38250.0,-398.0,0.05
362861,0.4819714054027698,0.4657998024774978,0.3723336657058204,360000.0,-14815,770292.0,30676.5,-3378.0,0.0398245081086133
106270,0.2443852995899621,0.684501181635161,0.5638350489514956,157500.0,-13580,339948.0,26694.0,-311.0,0.0785237742242931
310511,0.3851533125702415,0.4782191637540564,0.6296742509538716,157500.0,-13847,888840.0,32053.5,-4050.0,0.0360621709194005
259314,0.1534756902997155,0.4065787935089311,0.5779691187553125,90000.0,-10107,225000.0,24363.0,-479.0,0.10828
299177,0.9304447735808116,0.767365817334034,0.4118485559242397,382500.0,-20500,1574532.0,59283.0,-3599.0,0.0376511877815122
379278,0.5257912819684137,0.6434542859726601,0.6545292802242897,270000.0,-17815,1473871.5,43222.5,-3240.0,0.0293258265730764
219089,0.7683142678839125,0.6988856249286437,0.6380435278721609,270000.0,-17250,1223010.0,48631.5,-2093.0,0.039763779527559
348111,0.2938565167728643,0.3420278293317465,0.4722533429586386,135000.0,-10163,360000.0,24354.0,-1677.0,0.06765
272100,0.1419085729189967,0.4519165183748475,0.2127563054543414,135000.0,-11002,265851.0,21132.0,-1046.0,0.0794881343308846
125329,0.7117947145546543,0.5182095225262071,0.7826078370261895,180000.0,-20461,720000.0,21181.5,-1205.0,0.02941875
197937,0.3545789861653809,0.5370051142872583,0.3910549766342248,247500.0,-11133,948582.0,27864.0,-1077.0,0.0293743714301979
294263,0.2882407411156914,0.6379017243558874,0.6706517530862718,67500.0,-11752,755190.0,36328.5,-4173.0,0.048105112620665
433106,0.8383663480297912,0.5725191192841944,0.7407990879702335,180000.0,-18667,103500.0,10732.5,-1994.0,0.103695652173913
